game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_057,medium,0,cold,4480.0,16960.0,35040.0
game_057,medium,1,warm,4480.0,16960.0,35040.0
game_057,medium,2,warm,4480.0,16960.0,35040.0
game_057,medium,3,warm,4480.0,16960.0,35040.0
game_057,medium,4,warm,4480.0,16960.0,35040.0
game_057,medium,5,warm,4480.0,16960.0,35040.0
game_057,medium,6,warm,4480.0,16960.0,35040.0
game_057,medium,7,warm,4480.0,16960.0,35040.0
game_057,medium,8,warm,4480.0,16960.0,35040.0
game_057,medium,9,warm,4480.0,16960.0,35040.0
game_058,medium,0,cold,7280.0,24160.0,47440.0
game_058,medium,1,warm,7280.0,24160.0,47440.0
game_058,medium,2,warm,7280.0,24160.0,47440.0
game_058,medium,3,warm,7280.0,24160.0,47440.0
game_058,medium,4,warm,7280.0,24160.0,47440.0
game_058,medium,5,warm,7280.0,24160.0,47440.0
game_058,medium,6,warm,7280.0,24160.0,47440.0
game_058,medium,7,warm,7280.0,24160.0,47440.0
game_058,medium,8,warm,7280.0,24160.0,47440.0
game_058,medium,9,warm,7280.0,24160.0,47440.0
game_059,medium,0,cold,10080.0,16960.0,45440.0
game_059,medium,1,warm,10080.0,16960.0,45440.0
game_059,medium,2,warm,10080.0,16960.0,45440.0
game_059,medium,3,warm,10080.0,16960.0,45440.0
game_059,medium,4,warm,10080.0,16960.0,45440.0
game_059,medium,5,warm,10080.0,16960.0,45440.0
game_059,medium,6,warm,10080.0,16960.0,45440.0
game_059,medium,7,warm,10080.0,16960.0,45440.0
game_059,medium,8,warm,10080.0,16960.0,45440.0
game_059,medium,9,warm,10080.0,16960.0,45440.0
game_060,medium,0,cold,5680.0,16960.0,50640.0
game_060,medium,1,warm,5680.0,16960.0,50640.0
game_060,medium,2,warm,5680.0,16960.0,50640.0
game_060,medium,3,warm,5680.0,16960.0,50640.0
game_060,medium,4,warm,5680.0,16960.0,50640.0
game_060,medium,5,warm,5680.0,16960.0,50640.0
game_060,medium,6,warm,5680.0,16960.0,50640.0
game_060,medium,7,warm,5680.0,16960.0,50640.0
game_060,medium,8,warm,5680.0,16960.0,50640.0
game_060,medium,9,warm,5680.0,16960.0,50640.0
game_061,medium,0,cold,8480.0,24160.0,34240.0
game_061,medium,1,warm,8480.0,24160.0,34240.0
game_061,medium,2,warm,8480.0,24160.0,34240.0
game_061,medium,3,warm,8480.0,24160.0,34240.0
game_061,medium,4,warm,8480.0,24160.0,34240.0
game_061,medium,5,warm,8480.0,24160.0,34240.0
game_061,medium,6,warm,8480.0,24160.0,34240.0
game_061,medium,7,warm,8480.0,24160.0,34240.0
game_061,medium,8,warm,8480.0,24160.0,34240.0
game_061,medium,9,warm,8480.0,24160.0,34240.0
game_062,medium,0,cold,4080.0,24160.0,39440.0
game_062,medium,1,warm,4080.0,24160.0,39440.0
game_062,medium,2,warm,4080.0,24160.0,39440.0
game_062,medium,3,warm,4080.0,24160.0,39440.0
game_062,medium,4,warm,4080.0,24160.0,39440.0
game_062,medium,5,warm,4080.0,24160.0,39440.0
game_062,medium,6,warm,4080.0,24160.0,39440.0
game_062,medium,7,warm,4080.0,24160.0,39440.0
game_062,medium,8,warm,4080.0,24160.0,39440.0
game_062,medium,9,warm,4080.0,24160.0,39440.0
game_063,medium,0,cold,6880.0,16960.0,37440.0
game_063,medium,1,warm,6880.0,16960.0,37440.0
game_063,medium,2,warm,6880.0,16960.0,37440.0
game_063,medium,3,warm,6880.0,16960.0,37440.0
game_063,medium,4,warm,6880.0,16960.0,37440.0
game_063,medium,5,warm,6880.0,16960.0,37440.0
game_063,medium,6,warm,6880.0,16960.0,37440.0
game_063,medium,7,warm,6880.0,16960.0,37440.0
game_063,medium,8,warm,6880.0,16960.0,37440.0
game_063,medium,9,warm,6880.0,16960.0,37440.0
game_064,medium,0,cold,9680.0,24160.0,49840.0
game_064,medium,1,warm,9680.0,24160.0,49840.0
game_064,medium,2,warm,9680.0,24160.0,49840.0
game_064,medium,3,warm,9680.0,24160.0,49840.0
game_064,medium,4,warm,9680.0,24160.0,49840.0
game_064,medium,5,warm,9680.0,24160.0,49840.0
game_064,medium,6,warm,9680.0,24160.0,49840.0
game_064,medium,7,warm,9680.0,24160.0,49840.0
game_064,medium,8,warm,9680.0,24160.0,49840.0
game_064,medium,9,warm,9680.0,24160.0,49840.0
game_065,medium,0,cold,5280.0,24160.0,55040.0
game_065,medium,1,warm,5280.0,24160.0,55040.0
game_065,medium,2,warm,5280.0,24160.0,55040.0
game_065,medium,3,warm,5280.0,24160.0,55040.0
game_065,medium,4,warm,5280.0,24160.0,55040.0
game_065,medium,5,warm,5280.0,24160.0,55040.0
game_065,medium,6,warm,5280.0,24160.0,55040.0
game_065,medium,7,warm,5280.0,24160.0,55040.0
game_065,medium,8,warm,5280.0,24160.0,55040.0
game_065,medium,9,warm,5280.0,24160.0,55040.0
game_066,medium,0,cold,8080.0,16960.0,53040.0
game_066,medium,1,warm,8080.0,16960.0,53040.0
game_066,medium,2,warm,8080.0,16960.0,53040.0
game_066,medium,3,warm,8080.0,16960.0,53040.0
game_066,medium,4,warm,8080.0,16960.0,53040.0
game_066,medium,5,warm,8080.0,16960.0,53040.0
game_066,medium,6,warm,8080.0,16960.0,53040.0
game_066,medium,7,warm,8080.0,16960.0,53040.0
game_066,medium,8,warm,8080.0,16960.0,53040.0
game_066,medium,9,warm,8080.0,16960.0,53040.0
game_067,medium,0,cold,3680.0,16960.0,29440.0
game_067,medium,1,warm,3680.0,16960.0,29440.0
game_067,medium,2,warm,3680.0,16960.0,29440.0
game_067,medium,3,warm,3680.0,16960.0,29440.0
game_067,medium,4,warm,3680.0,16960.0,29440.0
game_067,medium,5,warm,3680.0,16960.0,29440.0
game_067,medium,6,warm,3680.0,16960.0,29440.0
game_067,medium,7,warm,3680.0,16960.0,29440.0
game_067,medium,8,warm,3680.0,16960.0,29440.0
game_067,medium,9,warm,3680.0,16960.0,29440.0
game_068,medium,0,cold,6480.0,24160.0,41840.0
game_068,medium,1,warm,6480.0,24160.0,41840.0
game_068,medium,2,warm,6480.0,24160.0,41840.0
game_068,medium,3,warm,6480.0,24160.0,41840.0
game_068,medium,4,warm,6480.0,24160.0,41840.0
game_068,medium,5,warm,6480.0,24160.0,41840.0
game_068,medium,6,warm,6480.0,24160.0,41840.0
game_068,medium,7,warm,6480.0,24160.0,41840.0
game_068,medium,8,warm,6480.0,24160.0,41840.0
game_068,medium,9,warm,6480.0,24160.0,41840.0
game_069,medium,0,cold,9280.0,16960.0,39840.0
game_069,medium,1,warm,9280.0,16960.0,39840.0
game_069,medium,2,warm,9280.0,16960.0,39840.0
game_069,medium,3,warm,9280.0,16960.0,39840.0
game_069,medium,4,warm,9280.0,16960.0,39840.0
game_069,medium,5,warm,9280.0,16960.0,39840.0
game_069,medium,6,warm,9280.0,16960.0,39840.0
game_069,medium,7,warm,9280.0,16960.0,39840.0
game_069,medium,8,warm,9280.0,16960.0,39840.0
game_069,medium,9,warm,9280.0,16960.0,39840.0
game_070,medium,0,cold,4880.0,16960.0,45040.0
game_070,medium,1,warm,4880.0,16960.0,45040.0
game_070,medium,2,warm,4880.0,16960.0,45040.0
game_070,medium,3,warm,4880.0,16960.0,45040.0
game_070,medium,4,warm,4880.0,16960.0,45040.0
game_070,medium,5,warm,4880.0,16960.0,45040.0
game_070,medium,6,warm,4880.0,16960.0,45040.0
game_070,medium,7,warm,4880.0,16960.0,45040.0
game_070,medium,8,warm,4880.0,16960.0,45040.0
game_070,medium,9,warm,4880.0,16960.0,45040.0
game_071,medium,0,cold,7680.0,24160.0,57440.0
game_071,medium,1,warm,7680.0,24160.0,57440.0
game_071,medium,2,warm,7680.0,24160.0,57440.0
game_071,medium,3,warm,7680.0,24160.0,57440.0
game_071,medium,4,warm,7680.0,24160.0,57440.0
game_071,medium,5,warm,7680.0,24160.0,57440.0
game_071,medium,6,warm,7680.0,24160.0,57440.0
game_071,medium,7,warm,7680.0,24160.0,57440.0
game_071,medium,8,warm,7680.0,24160.0,57440.0
game_071,medium,9,warm,7680.0,24160.0,57440.0
game_072,medium,0,cold,3280.0,9760.0,19440.0
game_072,medium,1,warm,3280.0,9760.0,19440.0
game_072,medium,2,warm,3280.0,9760.0,19440.0
game_072,medium,3,warm,3280.0,9760.0,19440.0
game_072,medium,4,warm,3280.0,9760.0,19440.0
game_072,medium,5,warm,3280.0,9760.0,19440.0
game_072,medium,6,warm,3280.0,9760.0,19440.0
game_072,medium,7,warm,3280.0,9760.0,19440.0
game_072,medium,8,warm,3280.0,9760.0,19440.0
game_072,medium,9,warm,3280.0,9760.0,19440.0
game_073,medium,0,cold,6080.0,16960.0,31840.0
game_073,medium,1,warm,6080.0,16960.0,31840.0
game_073,medium,2,warm,6080.0,16960.0,31840.0
game_073,medium,3,warm,6080.0,16960.0,31840.0
game_073,medium,4,warm,6080.0,16960.0,31840.0
game_073,medium,5,warm,6080.0,16960.0,31840.0
game_073,medium,6,warm,6080.0,16960.0,31840.0
game_073,medium,7,warm,6080.0,16960.0,31840.0
game_073,medium,8,warm,6080.0,16960.0,31840.0
game_073,medium,9,warm,6080.0,16960.0,31840.0
game_074,medium,0,cold,8880.0,24160.0,44240.0
game_074,medium,1,warm,8880.0,24160.0,44240.0
game_074,medium,2,warm,8880.0,24160.0,44240.0
game_074,medium,3,warm,8880.0,24160.0,44240.0
game_074,medium,4,warm,8880.0,24160.0,44240.0
game_074,medium,5,warm,8880.0,24160.0,44240.0
game_074,medium,6,warm,8880.0,24160.0,44240.0
game_074,medium,7,warm,8880.0,24160.0,44240.0
game_074,medium,8,warm,8880.0,24160.0,44240.0
game_074,medium,9,warm,8880.0,24160.0,44240.0
game_075,medium,0,cold,4480.0,24160.0,49440.0
game_075,medium,1,warm,4480.0,24160.0,49440.0
game_075,medium,2,warm,4480.0,24160.0,49440.0
game_075,medium,3,warm,4480.0,24160.0,49440.0
game_075,medium,4,warm,4480.0,24160.0,49440.0
game_075,medium,5,warm,4480.0,24160.0,49440.0
game_075,medium,6,warm,4480.0,24160.0,49440.0
game_075,medium,7,warm,4480.0,24160.0,49440.0
game_075,medium,8,warm,4480.0,24160.0,49440.0
game_075,medium,9,warm,4480.0,24160.0,49440.0
game_076,medium,0,cold,7280.0,16960.0,47440.0
game_076,medium,1,warm,7280.0,16960.0,47440.0
game_076,medium,2,warm,7280.0,16960.0,47440.0
game_076,medium,3,warm,7280.0,16960.0,47440.0
game_076,medium,4,warm,7280.0,16960.0,47440.0
game_076,medium,5,warm,7280.0,16960.0,47440.0
game_076,medium,6,warm,7280.0,16960.0,47440.0
game_076,medium,7,warm,7280.0,16960.0,47440.0
game_076,medium,8,warm,7280.0,16960.0,47440.0
game_076,medium,9,warm,7280.0,16960.0,47440.0
game_077,medium,0,cold,10080.0,24160.0,59840.0
game_077,medium,1,warm,10080.0,24160.0,59840.0
game_077,medium,2,warm,10080.0,24160.0,59840.0
game_077,medium,3,warm,10080.0,24160.0,59840.0
game_077,medium,4,warm,10080.0,24160.0,59840.0
game_077,medium,5,warm,10080.0,24160.0,59840.0
game_077,medium,6,warm,10080.0,24160.0,59840.0
game_077,medium,7,warm,10080.0,24160.0,59840.0
game_077,medium,8,warm,10080.0,24160.0,59840.0
game_077,medium,9,warm,10080.0,24160.0,59840.0
game_078,medium,0,cold,5680.0,24160.0,36240.0
game_078,medium,1,warm,5680.0,24160.0,36240.0
game_078,medium,2,warm,5680.0,24160.0,36240.0
game_078,medium,3,warm,5680.0,24160.0,36240.0
game_078,medium,4,warm,5680.0,24160.0,36240.0
game_078,medium,5,warm,5680.0,24160.0,36240.0
game_078,medium,6,warm,5680.0,24160.0,36240.0
game_078,medium,7,warm,5680.0,24160.0,36240.0
game_078,medium,8,warm,5680.0,24160.0,36240.0
game_078,medium,9,warm,5680.0,24160.0,36240.0
game_079,medium,0,cold,8480.0,16960.0,34240.0
game_079,medium,1,warm,8480.0,16960.0,34240.0
game_079,medium,2,warm,8480.0,16960.0,34240.0
game_079,medium,3,warm,8480.0,16960.0,34240.0
game_079,medium,4,warm,8480.0,16960.0,34240.0
game_079,medium,5,warm,8480.0,16960.0,34240.0
game_079,medium,6,warm,8480.0,16960.0,34240.0
game_079,medium,7,warm,8480.0,16960.0,34240.0
game_079,medium,8,warm,8480.0,16960.0,34240.0
game_079,medium,9,warm,8480.0,16960.0,34240.0
game_080,medium,0,cold,4080.0,16960.0,39440.0
game_080,medium,1,warm,4080.0,16960.0,39440.0
game_080,medium,2,warm,4080.0,16960.0,39440.0
game_080,medium,3,warm,4080.0,16960.0,39440.0
game_080,medium,4,warm,4080.0,16960.0,39440.0
game_080,medium,5,warm,4080.0,16960.0,39440.0
game_080,medium,6,warm,4080.0,16960.0,39440.0
game_080,medium,7,warm,4080.0,16960.0,39440.0
game_080,medium,8,warm,4080.0,16960.0,39440.0
game_080,medium,9,warm,4080.0,16960.0,39440.0
game_081,medium,0,cold,6880.0,24160.0,51840.0
game_081,medium,1,warm,6880.0,24160.0,51840.0
game_081,medium,2,warm,6880.0,24160.0,51840.0
game_081,medium,3,warm,6880.0,24160.0,51840.0
game_081,medium,4,warm,6880.0,24160.0,51840.0
game_081,medium,5,warm,6880.0,24160.0,51840.0
game_081,medium,6,warm,6880.0,24160.0,51840.0
game_081,medium,7,warm,6880.0,24160.0,51840.0
game_081,medium,8,warm,6880.0,24160.0,51840.0
game_081,medium,9,warm,6880.0,24160.0,51840.0
game_082,medium,0,cold,9680.0,16960.0,49840.0
game_082,medium,1,warm,9680.0,16960.0,49840.0
game_082,medium,2,warm,9680.0,16960.0,49840.0
game_082,medium,3,warm,9680.0,16960.0,49840.0
game_082,medium,4,warm,9680.0,16960.0,49840.0
game_082,medium,5,warm,9680.0,16960.0,49840.0
game_082,medium,6,warm,9680.0,16960.0,49840.0
game_082,medium,7,warm,9680.0,16960.0,49840.0
game_082,medium,8,warm,9680.0,16960.0,49840.0
game_082,medium,9,warm,9680.0,16960.0,49840.0
game_083,medium,0,cold,5280.0,16960.0,55040.0
game_083,medium,1,warm,5280.0,16960.0,55040.0
game_083,medium,2,warm,5280.0,16960.0,55040.0
game_083,medium,3,warm,5280.0,16960.0,55040.0
game_083,medium,4,warm,5280.0,16960.0,55040.0
game_083,medium,5,warm,5280.0,16960.0,55040.0
game_083,medium,6,warm,5280.0,16960.0,55040.0
game_083,medium,7,warm,5280.0,16960.0,55040.0
game_083,medium,8,warm,5280.0,16960.0,55040.0
game_083,medium,9,warm,5280.0,16960.0,55040.0
game_084,medium,0,cold,8080.0,24160.0,38640.0
game_084,medium,1,warm,8080.0,24160.0,38640.0
game_084,medium,2,warm,8080.0,24160.0,38640.0
game_084,medium,3,warm,8080.0,24160.0,38640.0
game_084,medium,4,warm,8080.0,24160.0,38640.0
game_084,medium,5,warm,8080.0,24160.0,38640.0
game_084,medium,6,warm,8080.0,24160.0,38640.0
game_084,medium,7,warm,8080.0,24160.0,38640.0
game_084,medium,8,warm,8080.0,24160.0,38640.0
game_084,medium,9,warm,8080.0,24160.0,38640.0
game_085,medium,0,cold,3680.0,24160.0,43840.0
game_085,medium,1,warm,3680.0,24160.0,43840.0
game_085,medium,2,warm,3680.0,24160.0,43840.0
game_085,medium,3,warm,3680.0,24160.0,43840.0
game_085,medium,4,warm,3680.0,24160.0,43840.0
game_085,medium,5,warm,3680.0,24160.0,43840.0
game_085,medium,6,warm,3680.0,24160.0,43840.0
game_085,medium,7,warm,3680.0,24160.0,43840.0
game_085,medium,8,warm,3680.0,24160.0,43840.0
game_085,medium,9,warm,3680.0,24160.0,43840.0
game_086,medium,0,cold,6480.0,16960.0,41840.0
game_086,medium,1,warm,6480.0,16960.0,41840.0
game_086,medium,2,warm,6480.0,16960.0,41840.0
game_086,medium,3,warm,6480.0,16960.0,41840.0
game_086,medium,4,warm,6480.0,16960.0,41840.0
game_086,medium,5,warm,6480.0,16960.0,41840.0
game_086,medium,6,warm,6480.0,16960.0,41840.0
game_086,medium,7,warm,6480.0,16960.0,41840.0
game_086,medium,8,warm,6480.0,16960.0,41840.0
game_086,medium,9,warm,6480.0,16960.0,41840.0
game_087,medium,0,cold,9280.0,24160.0,54240.0
game_087,medium,1,warm,9280.0,24160.0,54240.0
game_087,medium,2,warm,9280.0,24160.0,54240.0
game_087,medium,3,warm,9280.0,24160.0,54240.0
game_087,medium,4,warm,9280.0,24160.0,54240.0
game_087,medium,5,warm,9280.0,24160.0,54240.0
game_087,medium,6,warm,9280.0,24160.0,54240.0
game_087,medium,7,warm,9280.0,24160.0,54240.0
game_087,medium,8,warm,9280.0,24160.0,54240.0
game_087,medium,9,warm,9280.0,24160.0,54240.0
game_088,medium,0,cold,4880.0,24160.0,59440.0
game_088,medium,1,warm,4880.0,24160.0,59440.0
game_088,medium,2,warm,4880.0,24160.0,59440.0
game_088,medium,3,warm,4880.0,24160.0,59440.0
game_088,medium,4,warm,4880.0,24160.0,59440.0
game_088,medium,5,warm,4880.0,24160.0,59440.0
game_088,medium,6,warm,4880.0,24160.0,59440.0
game_088,medium,7,warm,4880.0,24160.0,59440.0
game_088,medium,8,warm,4880.0,24160.0,59440.0
game_088,medium,9,warm,4880.0,24160.0,59440.0
game_089,medium,0,cold,7680.0,16960.0,28640.0
game_089,medium,1,warm,7680.0,16960.0,28640.0
game_089,medium,2,warm,7680.0,16960.0,28640.0
game_089,medium,3,warm,7680.0,16960.0,28640.0
game_089,medium,4,warm,7680.0,16960.0,28640.0
game_089,medium,5,warm,7680.0,16960.0,28640.0
game_089,medium,6,warm,7680.0,16960.0,28640.0
game_089,medium,7,warm,7680.0,16960.0,28640.0
game_089,medium,8,warm,7680.0,16960.0,28640.0
game_089,medium,9,warm,7680.0,16960.0,28640.0
game_090,medium,0,cold,3280.0,16960.0,33840.0
game_090,medium,1,warm,3280.0,16960.0,33840.0
game_090,medium,2,warm,3280.0,16960.0,33840.0
game_090,medium,3,warm,3280.0,16960.0,33840.0
game_090,medium,4,warm,3280.0,16960.0,33840.0
game_090,medium,5,warm,3280.0,16960.0,33840.0
game_090,medium,6,warm,3280.0,16960.0,33840.0
game_090,medium,7,warm,3280.0,16960.0,33840.0
game_090,medium,8,warm,3280.0,16960.0,33840.0
game_090,medium,9,warm,3280.0,16960.0,33840.0
game_091,medium,0,cold,6080.0,24160.0,46240.0
game_091,medium,1,warm,6080.0,24160.0,46240.0
game_091,medium,2,warm,6080.0,24160.0,46240.0
game_091,medium,3,warm,6080.0,24160.0,46240.0
game_091,medium,4,warm,6080.0,24160.0,46240.0
game_091,medium,5,warm,6080.0,24160.0,46240.0
game_091,medium,6,warm,6080.0,24160.0,46240.0
game_091,medium,7,warm,6080.0,24160.0,46240.0
game_091,medium,8,warm,6080.0,24160.0,46240.0
game_091,medium,9,warm,6080.0,24160.0,46240.0
game_092,medium,0,cold,8880.0,16960.0,44240.0
game_092,medium,1,warm,8880.0,16960.0,44240.0
game_092,medium,2,warm,8880.0,16960.0,44240.0
game_092,medium,3,warm,8880.0,16960.0,44240.0
game_092,medium,4,warm,8880.0,16960.0,44240.0
game_092,medium,5,warm,8880.0,16960.0,44240.0
game_092,medium,6,warm,8880.0,16960.0,44240.0
game_092,medium,7,warm,8880.0,16960.0,44240.0
game_092,medium,8,warm,8880.0,16960.0,44240.0
game_092,medium,9,warm,8880.0,16960.0,44240.0
game_093,medium,0,cold,4480.0,16960.0,49440.0
game_093,medium,1,warm,4480.0,16960.0,49440.0
game_093,medium,2,warm,4480.0,16960.0,49440.0
game_093,medium,3,warm,4480.0,16960.0,49440.0
game_093,medium,4,warm,4480.0,16960.0,49440.0
game_093,medium,5,warm,4480.0,16960.0,49440.0
game_093,medium,6,warm,4480.0,16960.0,49440.0
game_093,medium,7,warm,4480.0,16960.0,49440.0
game_093,medium,8,warm,4480.0,16960.0,49440.0
game_093,medium,9,warm,4480.0,16960.0,49440.0
game_094,medium,0,cold,7280.0,24160.0,61840.0
game_094,medium,1,warm,7280.0,24160.0,61840.0
game_094,medium,2,warm,7280.0,24160.0,61840.0
game_094,medium,3,warm,7280.0,24160.0,61840.0
game_094,medium,4,warm,7280.0,24160.0,61840.0
game_094,medium,5,warm,7280.0,24160.0,61840.0
game_094,medium,6,warm,7280.0,24160.0,61840.0
game_094,medium,7,warm,7280.0,24160.0,61840.0
game_094,medium,8,warm,7280.0,24160.0,61840.0
game_094,medium,9,warm,7280.0,24160.0,61840.0
game_095,medium,0,cold,10080.0,16960.0,31040.0
game_095,medium,1,warm,10080.0,16960.0,31040.0
game_095,medium,2,warm,10080.0,16960.0,31040.0
game_095,medium,3,warm,10080.0,16960.0,31040.0
game_095,medium,4,warm,10080.0,16960.0,31040.0
game_095,medium,5,warm,10080.0,16960.0,31040.0
game_095,medium,6,warm,10080.0,16960.0,31040.0
game_095,medium,7,warm,10080.0,16960.0,31040.0
game_095,medium,8,warm,10080.0,16960.0,31040.0
game_095,medium,9,warm,10080.0,16960.0,31040.0
game_096,medium,0,cold,5680.0,16960.0,36240.0
game_096,medium,1,warm,5680.0,16960.0,36240.0
game_096,medium,2,warm,5680.0,16960.0,36240.0
game_096,medium,3,warm,5680.0,16960.0,36240.0
game_096,medium,4,warm,5680.0,16960.0,36240.0
game_096,medium,5,warm,5680.0,16960.0,36240.0
game_096,medium,6,warm,5680.0,16960.0,36240.0
game_096,medium,7,warm,5680.0,16960.0,36240.0
game_096,medium,8,warm,5680.0,16960.0,36240.0
game_096,medium,9,warm,5680.0,16960.0,36240.0
game_097,medium,0,cold,8480.0,24160.0,48640.0
game_097,medium,1,warm,8480.0,24160.0,48640.0
game_097,medium,2,warm,8480.0,24160.0,48640.0
game_097,medium,3,warm,8480.0,24160.0,48640.0
game_097,medium,4,warm,8480.0,24160.0,48640.0
game_097,medium,5,warm,8480.0,24160.0,48640.0
game_097,medium,6,warm,8480.0,24160.0,48640.0
game_097,medium,7,warm,8480.0,24160.0,48640.0
game_097,medium,8,warm,8480.0,24160.0,48640.0
game_097,medium,9,warm,8480.0,24160.0,48640.0
game_098,medium,0,cold,4080.0,24160.0,53840.0
game_098,medium,1,warm,4080.0,24160.0,53840.0
game_098,medium,2,warm,4080.0,24160.0,53840.0
game_098,medium,3,warm,4080.0,24160.0,53840.0
game_098,medium,4,warm,4080.0,24160.0,53840.0
game_098,medium,5,warm,4080.0,24160.0,53840.0
game_098,medium,6,warm,4080.0,24160.0,53840.0
game_098,medium,7,warm,4080.0,24160.0,53840.0
game_098,medium,8,warm,4080.0,24160.0,53840.0
game_098,medium,9,warm,4080.0,24160.0,53840.0
game_099,medium,0,cold,6880.0,16960.0,51840.0
game_099,medium,1,warm,6880.0,16960.0,51840.0
game_099,medium,2,warm,6880.0,16960.0,51840.0
game_099,medium,3,warm,6880.0,16960.0,51840.0
game_099,medium,4,warm,6880.0,16960.0,51840.0
game_099,medium,5,warm,6880.0,16960.0,51840.0
game_099,medium,6,warm,6880.0,16960.0,51840.0
game_099,medium,7,warm,6880.0,16960.0,51840.0
game_099,medium,8,warm,6880.0,16960.0,51840.0
game_099,medium,9,warm,6880.0,16960.0,51840.0
game_100,medium,0,cold,9680.0,24160.0,35440.0
game_100,medium,1,warm,9680.0,24160.0,35440.0
game_100,medium,2,warm,9680.0,24160.0,35440.0
game_100,medium,3,warm,9680.0,24160.0,35440.0
game_100,medium,4,warm,9680.0,24160.0,35440.0
game_100,medium,5,warm,9680.0,24160.0,35440.0
game_100,medium,6,warm,9680.0,24160.0,35440.0
game_100,medium,7,warm,9680.0,24160.0,35440.0
game_100,medium,8,warm,9680.0,24160.0,35440.0
game_100,medium,9,warm,9680.0,24160.0,35440.0
game_001,slow,0,cold,24200.0,67600.0,127000.0
game_001,slow,1,warm,24200.0,67600.0,127000.0
game_001,slow,2,warm,24200.0,67600.0,127000.0
game_001,slow,3,warm,24200.0,67600.0,127000.0
game_001,slow,4,warm,24200.0,67600.0,127000.0
game_001,slow,5,warm,24200.0,67600.0,127000.0
game_001,slow,6,warm,24200.0,67600.0,127000.0
game_001,slow,7,warm,24200.0,67600.0,127000.0
game_001,slow,8,warm,24200.0,67600.0,127000.0
game_001,slow,9,warm,24200.0,67600.0,127000.0
game_002,slow,0,cold,35400.0,96400.0,176600.0
game_002,slow,1,warm,35400.0,96400.0,176600.0
game_002,slow,2,warm,35400.0,96400.0,176600.0
game_002,slow,3,warm,35400.0,96400.0,176600.0
game_002,slow,4,warm,35400.0,96400.0,176600.0
game_002,slow,5,warm,35400.0,96400.0,176600.0
game_002,slow,6,warm,35400.0,96400.0,176600.0
game_002,slow,7,warm,35400.0,96400.0,176600.0
game_002,slow,8,warm,35400.0,96400.0,176600.0
game_002,slow,9,warm,35400.0,96400.0,176600.0
game_003,slow,0,cold,17800.0,96400.0,197400.0
game_003,slow,1,warm,17800.0,96400.0,197400.0
game_003,slow,2,warm,17800.0,96400.0,197400.0
game_003,slow,3,warm,17800.0,96400.0,197400.0
game_003,slow,4,warm,17800.0,96400.0,197400.0
game_003,slow,5,warm,17800.0,96400.0,197400.0
game_003,slow,6,warm,17800.0,96400.0,197400.0
game_003,slow,7,warm,17800.0,96400.0,197400.0
game_003,slow,8,warm,17800.0,96400.0,197400.0
game_003,slow,9,warm,17800.0,96400.0,197400.0
game_004,slow,0,cold,29000.0,67600.0,189400.0
game_004,slow,1,warm,29000.0,67600.0,189400.0
game_004,slow,2,warm,29000.0,67600.0,189400.0
game_004,slow,3,warm,29000.0,67600.0,189400.0
game_004,slow,4,warm,29000.0,67600.0,189400.0
game_004,slow,5,warm,29000.0,67600.0,189400.0
game_004,slow,6,warm,29000.0,67600.0,189400.0
game_004,slow,7,warm,29000.0,67600.0,189400.0
game_004,slow,8,warm,29000.0,67600.0,189400.0
game_004,slow,9,warm,29000.0,67600.0,189400.0
game_005,slow,0,cold,40200.0,96400.0,239000.0
game_005,slow,1,warm,40200.0,96400.0,239000.0
game_005,slow,2,warm,40200.0,96400.0,239000.0
game_005,slow,3,warm,40200.0,96400.0,239000.0
game_005,slow,4,warm,40200.0,96400.0,239000.0
game_005,slow,5,warm,40200.0,96400.0,239000.0
game_005,slow,6,warm,40200.0,96400.0,239000.0
game_005,slow,7,warm,40200.0,96400.0,239000.0
game_005,slow,8,warm,40200.0,96400.0,239000.0
game_005,slow,9,warm,40200.0,96400.0,239000.0
game_006,slow,0,cold,22600.0,96400.0,144600.0
game_006,slow,1,warm,22600.0,96400.0,144600.0
game_006,slow,2,warm,22600.0,96400.0,144600.0
game_006,slow,3,warm,22600.0,96400.0,144600.0
game_006,slow,4,warm,22600.0,96400.0,144600.0
game_006,slow,5,warm,22600.0,96400.0,144600.0
game_006,slow,6,warm,22600.0,96400.0,144600.0
game_006,slow,7,warm,22600.0,96400.0,144600.0
game_006,slow,8,warm,22600.0,96400.0,144600.0
game_006,slow,9,warm,22600.0,96400.0,144600.0
game_007,slow,0,cold,33800.0,67600.0,136600.0
game_007,slow,1,warm,33800.0,67600.0,136600.0
game_007,slow,2,warm,33800.0,67600.0,136600.0
game_007,slow,3,warm,33800.0,67600.0,136600.0
game_007,slow,4,warm,33800.0,67600.0,136600.0
game_007,slow,5,warm,33800.0,67600.0,136600.0
game_007,slow,6,warm,33800.0,67600.0,136600.0
game_007,slow,7,warm,33800.0,67600.0,136600.0
game_007,slow,8,warm,33800.0,67600.0,136600.0
game_007,slow,9,warm,33800.0,67600.0,136600.0
game_008,slow,0,cold,16200.0,67600.0,157400.0
game_008,slow,1,warm,16200.0,67600.0,157400.0
game_008,slow,2,warm,16200.0,67600.0,157400.0
game_008,slow,3,warm,16200.0,67600.0,157400.0
game_008,slow,4,warm,16200.0,67600.0,157400.0
game_008,slow,5,warm,16200.0,67600.0,157400.0
game_008,slow,6,warm,16200.0,67600.0,157400.0
